,text,label
389,i ain t happy i m feeling glad a class post count link href http drinkingshampain,1
390,i started at a university in new york last fall it took about two seconds for me to feel pressured to socialize,4
391,i am watching the world and i am feeling more and more hostile and i am becoming comfortably numb,3
392,i really can t get over how touched that makes me feel every reader friend is a precious jewel to whom i owe a million cupcakes and or blowjobs,1
393,i still feel intimidated by it but i am not letting my fear rule me anymore,4
394,i can feel how much stronger hes getting by the gentle ahem nudges into my ribs when i sit down,2
395,i feel like i should mention this and get it out of the way there is not a ton of romantic action in the eternity cure,2
396,i left the outing exhausted but feeling very loved and supported by my town,2
397,i feel happiness for my friend because his balance is not a delicate one,2
398,i will tell you honestly that children generally can be very trying for me but when it comes to being a support to help them overcome circumstances and rise above it i feel my experience in that field is valuable and beneficial,1
399,i feel so lucky that i was able to witness it,1
400,at the sight of an insect,3
401,i have a feeling that im getting exactly what i wish for but these were just playful thoughts and wishes that i never thought would be granted,1
402,im already carrying it out that brain part of me just doesnt quite feel it yet especially when i compare myself to those more successful than i am at the moment,1
403,i always feel awkward about hugging even close friends and i hate when you meet someone that you know semi well and theres the whole moment when you arent sure if you should hug them or not,0
404,i want to remind everyone who is feeling hopeless or trapped that there is help available to you,0
405,i would normally feel like i m being a bit rude placing boundaries like this around a conversation but after the first fifty thousand words are exchanged in any conversation the time comes to start managing future expectations,3
406,i walked out of the door in my new shirt feeling cute my mood started to equal out,1
407,i have a hard time lately with feeling unimportant to these people as well as my children step amp birth being unimportant,0
408,i dont like it when its expected of me and i end up feeling stressed,3
409,im with you we never feel the need to actually do anything to keep ourselves entertained and i love that,1
410,i want to see u happy and satisfied to mei feel horny whenever i see u hard and will make cumm just bcoz of meamp thx for voting me honey,2
411,i feel skeptical at first as nothing is exactly as it was before,4
412,i feel awful for customers getting confused and leaving as a buyer i am so mad that it took me ages to compare prices for some special ribbons i wanted to buy only to give up in the end and say sod it i really cant be bothered with all that shopping cart crap to compare shipping costs,0
