,text,label
397,i did the right thing and maybe he should follow suit so that his life isn t consumed by this other person who seems to play the feel sorry philanthropic for me card all too often anyway,0
398,i am feeling unloved he is feeling disrespected,0
399,i feel their aching shoulders backs and thighs,0
400,i think the feeling of inferiority comes from a damaged psyche of a black child,0
401,i feel invigorated alive hopeful yet sad interested and aware,1
402,i mostly forgot about it until christmas that year when feeling sentimental and perhaps a little old i thought id add verses to it to make a little garland of doggerel for the grandchildren,0
403,im feeling triumphant and kick ass today because ive finished my video for secrets,1
404,i want to stop feeling so worthless,0
405,i would rather just stay pregnant for as long as i can im getting good at this and i am feeling good now so i guess i am looking forward to,1
406,ive been feeling a little bit disillusioned lately with fashion blogging has anybody else felt like this,0
407,i am unable to just do absolutely nothing without feeling like a worthless student and i dont like that either,0
408,i would be losing my scrotum come morning as with every drop in the nightly temperature had my insides feeling less and less lively,1
409,i clung i could feel my strength slowly so slowly bleed from my aching muscles,0
410,i feel helpless while i watch the heavy hand of russia squeezing ukraine,0
411,i needed to get all that out of my head and onto a screen where i can come and reread it later to see that while we have numerous blessings there are some challenges and that its okay for me to feel overwhelmed at times,5
412,i feel like my beloved rpg s are falling under siege of these trading card games,1
413,i feel like i should be out supporting the club and catching up with my riding buddies but really all i want to do is sneak out on the back roads and go for a nice relaxing trail ride with ginny,1
414,i feel glamorous day ago,1
415,i took three similar shots of these lovely balloons one with a spectra camera and two with my sx and i am feeling so appreciative of all of you so i thought i ought to giveaway two this week,1
416,im feeling more reassured,1
417,being threatened by another person,4
418,i will feel hurt,0
419,i feel you nature of my body drives you really mad,3
420,i know i let out a lot of negative emotions on my blog but its not because im always feeling bad far from it,0
